title,ingredients,directions
Cold Bread Pudding,Ingredients: cold biscuits (crumbled) sweet milk (for soaking) 1 Tbsp. butter (cut into pieces) 4 eggs beaten 2 cups sugar. Recipe:,Ingredients: cold biscuits (crumbled) sweet milk (for soaking) 1 Tbsp. butter (cut into pieces) 4 eggs beaten 2 cups sugar. Recipe: One mixing bowl of crumbled up cold biscuits soaked in sweet milk. Add butter sugar and eggs. Spray your pan with Pam pour in mixture. Bake at 375\u00b0 until done. About 1 hour.
Persimmon Cake,Ingredients: 3 c. persimmons cut in chunks 2 tsp. baking soda 1/2 c. butter or margarine 1 2/3 c. sugar 2 eggs 2 tsp. vanilla 1 tsp. lemon juice 2 c. flour 1 tsp. salt 1 tsp. cinnamon 1 tsp. nutmeg 1 tsp. cloves 1/2 c. raisins 1/2 c. chopped nuts. Recipe:,Ingredients: 3 c. persimmons cut in chunks 2 tsp. baking soda 1/2 c. butter or margarine 1 2/3 c. sugar 2 eggs 2 tsp. vanilla 1 tsp. lemon juice 2 c. flour 1 tsp. salt 1 tsp. cinnamon 1 tsp. nutmeg 1 tsp. cloves 1/2 c. raisins 1/2 c. chopped nuts. Recipe: Heat oven to 350\u00b0. Mix together the persimmons and baking soda; set aside. Mix together the butter sugar vanilla and lemon juice; set aside. Mix together the flour salt cinnamon nutmeg and cloves; set aside. Blend butter mixture with flour mixture. Add persimmon mixture. Add raisins and nuts. Put in 1 large loaf pan or 2 small loaf pans. Bake at 350\u00b0 for 50 minutes for large loaf or 30 minutes for small loaves.
Graham Cracker Cake,Ingredients: 1 lb. box graham crackers crushed 2 c. sugar 2 sticks margarine 1 c. pecans 1/4 c. milk 2 Tbsp. baking powder 1 bottle maraschino cherries chopped 5 eggs 1 can coconut 1 Tbsp. vanilla. Recipe:,Ingredients: 1 lb. box graham crackers crushed 2 c. sugar 2 sticks margarine 1 c. pecans 1/4 c. milk 2 Tbsp. baking powder 1 bottle maraschino cherries chopped 5 eggs 1 can coconut 1 Tbsp. vanilla. Recipe: Mix sugar eggs and margarine in bowl then add cracker crumbs. Add coconut pecans cherries and vanilla. Add baking powder in the milk and pour into batter. Bake at 350\u00b0 for 1 hour.
No Bake Cookies,Ingredients: 1 stick oleo 1/3 c. cocoa 2 c. sugar 1/2 c. milk 3 c. oatmeal 1/2 c. peanut butter 1 tsp. vanilla. Recipe:,Ingredients: 1 stick oleo 1/3 c. cocoa 2 c. sugar 1/2 c. milk 3 c. oatmeal 1/2 c. peanut butter 1 tsp. vanilla. Recipe: Put oleo cocoa sugar and milk in saucepan. Bring to a boil. Boil one minute. Add oatmeal peanut butter and vanilla. Mix well. Drop by spoonfuls onto waxed paper. Chill.
Butterscotch Squares(Servings:  4)  ,Ingredients: 1 lb. margarine or butter 2 lb. 8 oz. brown sugar 10 eggs (1 lb.) 1 Tbsp. vanilla 1 lb. 8 oz. flour (all-purpose) 2 Tbsp. baking powder 1 tsp. salt 12 oz. nuts chopped (optional). Recipe:,Ingredients: 1 lb. margarine or butter 2 lb. 8 oz. brown sugar 10 eggs (1 lb.) 1 Tbsp. vanilla 1 lb. 8 oz. flour (all-purpose) 2 Tbsp. baking powder 1 tsp. salt 12 oz. nuts chopped (optional). Recipe: Cream margarine and sugar on medium speed for 5 minutes. Add eggs one at a time and vanilla. Mix on low speed until blended. Combine dry ingredients. Add to creamed mixture. Mix on low speed until blended. Add nuts; mix to blend. Spread mixture evenly in 2 greased 12 x 18 x 2-inch baking pans. Bake at 325\u00b0 for 25 minutes. Cut 5 x 6-inch. Yield: 60 portions.
Sausage And Egg Quiche,Ingredients: 2 pie shells 1 lb. sausage 8 eggs 2 c. shredded Cheddar cheese 2 c. Mozzarella cheese salt and pepper. Recipe:,Ingredients: 2 pie shells 1 lb. sausage 8 eggs 2 c. shredded Cheddar cheese 2 c. Mozzarella cheese salt and pepper. Recipe: Brown sausage and drain off fat. Beat eggs. Add in cheeses and sausage. Pour into pie shells. Bake 30 minutes at 350\u00b0.
Date Nut Balls,Ingredients: 1 1/2 sticks butter (not oleo or margarine) 8 oz. chopped dates 1 c. sugar 1 c. chopped pecans 2 c. Rice Krispies 1 tsp. vanilla. Recipe:,Ingredients: 1 1/2 sticks butter (not oleo or margarine) 8 oz. chopped dates 1 c. sugar 1 c. chopped pecans 2 c. Rice Krispies 1 tsp. vanilla. Recipe: Cook butter dates and sugar until very thick. Add remaining ingredients. Mix. Cool until lukewarm. Roll into balls then roll in sifted confectioners sugar.
Broccoli Cheese Soup,Ingredients: 1 1/2 c. chopped onion 1/2 c. butter or margarine 3/4 c. all-purpose flour 1 (10 1/2 oz.) can condensed chicken broth (undiluted) 1 qt. milk 2 c. sliced carrots parboiled 1 c. sliced celery parboiled 2 c. broccoli florets parboiled 1/2 lb. process American cheese cut into cubes. Recipe:,Ingredients: 1 1/2 c. chopped onion 1/2 c. butter or margarine 3/4 c. all-purpose flour 1 (10 1/2 oz.) can condensed chicken broth (undiluted) 1 qt. milk 2 c. sliced carrots parboiled 1 c. sliced celery parboiled 2 c. broccoli florets parboiled 1/2 lb. process American cheese cut into cubes. Recipe: In a large saucepan saute onion in butter. Add flour and stir to make paste. Gradually add chicken broth and milk. Cook until mixture thickens about 8 to 10 minutes. Add carrots celery and broccoli; heat through. Add cheese; heat until cheese is melted and vegetables are tender. Yield: 6 to 8 servings (2 quarts).
Sausages And Seashells,Ingredients: 1 lb. small seashells pasta 8 Italian sweet sausages 3 Tbsp. olive oil or margarine 1 medium onion finely chopped 1 garlic clove minced 2 Tbsp. chopped parsley 1 large can tomatoes chopped 1 (8 oz.) can tomato sauce. Recipe:,Ingredients: 1 lb. small seashells pasta 8 Italian sweet sausages 3 Tbsp. olive oil or margarine 1 medium onion finely chopped 1 garlic clove minced 2 Tbsp. chopped parsley 1 large can tomatoes chopped 1 (8 oz.) can tomato sauce. Recipe: Prick the sausages with a sharp fork cover with cold water and bring to a boil. Simmer uncovered about 10 minutes; drain and dry. Slice in rounds. Heat the oil in a skillet and add the sausage onion garlic and parsley. Cook stirring often until meat and vegetables are golden brown then add tomatoes and tomato sauce. Simmer covered while you prepare pasta. Drain pasta and mix with sausage and sauce.
Barbara Mandrell'S Four Layer Dessert,Ingredients: 1 c. flour 1 c. chopped nuts 1/2 c. melted margarine 1 (8 oz.) pkg. cream cheese softened 1 c. whipped topping 1 small pkg. instant chocolate pudding 1 small pkg. instant vanilla pudding 4 c. milk divided 1 c. sifted powdered sugar whipped topping chopped nuts. Recipe:,Ingredients: 1 c. flour 1 c. chopped nuts 1/2 c. melted margarine 1 (8 oz.) pkg. cream cheese softened 1 c. whipped topping 1 small pkg. instant chocolate pudding 1 small pkg. instant vanilla pudding 4 c. milk divided 1 c. sifted powdered sugar whipped topping chopped nuts. Recipe: Combine flour nuts and melted margarine and mix well. Press into bottom of 11 3/4 x 7 1/2-inch baking dish. Bake at 350\u00b0 for 15 minutes. Cool. Combine softened cream cheese and powdered sugar and mix well until blended. Fold in whipped topping. Spread over crust. Chill. Prepare chocolate pudding; mix as directed on package. Spread over cream cheese mixture. Prepare vanilla pudding mix as directed on package and spread over chocolate pudding. Cut into squares and garnish with additional whipped topping and chopped nuts.
Zucchini Bread,Ingredients: 3 eggs 1 c. oil 2 c. sugar 3 tsp. vanilla 3 c. flour 1 tsp. soda 1 tsp. salt 1/2 tsp. allspice 1/2 tsp. baking powder 2 tsp. cinnamon 2 1/2 c. grated zucchini 1 (16 oz.) crushed pineapple. Recipe:,Ingredients: 3 eggs 1 c. oil 2 c. sugar 3 tsp. vanilla 3 c. flour 1 tsp. soda 1 tsp. salt 1/2 tsp. allspice 1/2 tsp. baking powder 2 tsp. cinnamon 2 1/2 c. grated zucchini 1 (16 oz.) crushed pineapple. Recipe: Beat eggs; add oil sugar and vanilla. Mix well. Add crushed pineapple. Sift dry ingredients. Stir in zucchini. Mix well all ingredients. Pour into loaf pans. Bake at 325\u00b0 for 1 hour and 45 minutes.
Corn Crepes,Ingredients: 2 eggs 2 egg yolks 2 c. milk 1 c. flour 1/2 c. finely ground cornmeal 1 tsp. sugar dash of salt 2 Tbsp. butter. Recipe:,Ingredients: 2 eggs 2 egg yolks 2 c. milk 1 c. flour 1/2 c. finely ground cornmeal 1 tsp. sugar dash of salt 2 Tbsp. butter. Recipe: In blender combine eggs egg yolks milk flour cornmeal sugar and salt. Blend until smooth. Mixture should be consistency of unbeaten whipping cream. Set aside in refrigerator at least 1 hour. Remove batter from refrigerator and stir well with whisk. Heat 9-inch nonstick pan over medium-high heat. Rub lightly with butter. Pour about 1/4 cup of crepe batter in center of pan tilting and angling pan to spread batter evenly over entire bottom. Return pan to heat and cook 1 minute until top of crepe appears dry. Turn crepe and cook briefly on opposite side. Remove to plate and repeat until all batter is used. Leftover crepes can be stored in refrigerator wrapped in plastic wrap 2 days. Makes 12 crepes.
Spaghetti Salad,Ingredients: 1 lb. cooked spaghetti 1 green pepper diced 1 diced onion 1 diced cucumber 3 stalks diced celery 3 tomatoes diced 1/3 bottle salad seasonings low calorie Italian dressing. Recipe:,Ingredients: 1 lb. cooked spaghetti 1 green pepper diced 1 diced onion 1 diced cucumber 3 stalks diced celery 3 tomatoes diced 1/3 bottle salad seasonings low calorie Italian dressing. Recipe: Cook spaghetti. Dice vegetables together. After spaghetti is cooked and cooled add vegetables salad seasonings and Italian dressing. Mix. If making for next day wait and add tomatoes that day.
Ham Balls,Ingredients: 1 lb. grated ham 8 oz. sharp Cheddar cheese softened 3 c. Bisquick. Recipe:,Ingredients: 1 lb. grated ham 8 oz. sharp Cheddar cheese softened 3 c. Bisquick. Recipe: Roll in balls and bake 10 minutes.
Low Cholesterol Ice Cream,Ingredients: 1 box Egg Scramblers (2 eggs) 2 c. sugar 1 Tbsp. vanilla 1 (13 oz.) skim evaporated milk 2 % skim milk. Recipe:,Ingredients: 1 box Egg Scramblers (2 eggs) 2 c. sugar 1 Tbsp. vanilla 1 (13 oz.) skim evaporated milk 2 % skim milk. Recipe: Beat Scramblers in large bowl. Mix in evaporated milk sugar and vanilla until sugar dissolves. Pour into freezer and add enough 2% milk to fill 1 gallon freezer. Freeze and enjoy. Can add 3 bananas 1 pint strawberries or 6 peaches.
Glop,Ingredients: 1 small onion 3 to 5 potatoes sliced thin 1 can green beans 1 lb. hamburger cooked and drained 1 can celery soup 1 can cheese soup 1 can biscuits. Recipe:,Ingredients: 1 small onion 3 to 5 potatoes sliced thin 1 can green beans 1 lb. hamburger cooked and drained 1 can celery soup 1 can cheese soup 1 can biscuits. Recipe: Slice potatoes and onion. Put on bottom of pan. Drain green beans and put on top. Layer hamburger over beans. Pour celery over hamburger. Place biscuits on top. Spread cheese soup over biscuits. Bake at 350\u00b0 for 1 hour.
Spanakopeta(Spinach Squares)  ,Ingredients: 2 bunches green onion finely chopped 1 onion finely chopped 1/4 lb. butter 2 pkg. frozen chopped spinach thawed and drained 1/2 lb. pkg. cream cheese softened 1/2 lb. Feta cheese crumbled 8 eggs 1 tsp. salt pepper to taste 1 lb. phyllo pastry sheets melted butter or margarine. Recipe:,Ingredients: 2 bunches green onion finely chopped 1 onion finely chopped 1/4 lb. butter 2 pkg. frozen chopped spinach thawed and drained 1/2 lb. pkg. cream cheese softened 1/2 lb. Feta cheese crumbled 8 eggs 1 tsp. salt pepper to taste 1 lb. phyllo pastry sheets melted butter or margarine. Recipe: Saut onions in butter until soft. Add spinach and saut a few minutes longer; cool. Add cream cheese Feta eggs salt and pepper; mix well. Place 10 layers of phyllo pastry sheets in a 12 x 16 x 2-inch pan brushing each sheet well with melted butter. Add spinach mixture then place another 10 layers of phyllo buttering each sheet. Bake at 350\u00b0 for 30 minutes. Cut into squares before serving. You can brush the spanakopeta with a slightly beaten egg before baking for a nice luster. I use margarine as all butter is very rich.
Hot And Spicy Chicken,Ingredients: 3 chicken breasts skinned cooked and chopped 10 oz. frozen corn 1/2 c. diced celery 1/2 c. chicken broth 1/2 c. onion (thin wedges) 4 tsp. cornstarch 1 (8 1/2 oz.) pkg. cornbread mix 1 1/2 c. shredded Cheddar cheese 2 (4 oz.) cans diced jalapeno peppers drained 1/2 c. taco salsa. Recipe:,Ingredients: 3 chicken breasts skinned cooked and chopped 10 oz. frozen corn 1/2 c. diced celery 1/2 c. chicken broth 1/2 c. onion (thin wedges) 4 tsp. cornstarch 1 (8 1/2 oz.) pkg. cornbread mix 1 1/2 c. shredded Cheddar cheese 2 (4 oz.) cans diced jalapeno peppers drained 1/2 c. taco salsa. Recipe: Combine chicken corn broth celery and onion. Bring to a boil. Reduce heat; simmer for 15 minutes uncovered. Add salsa. Stir 2 tablespoons water into cornstarch. Add to chicken mixture. Cook and stir until bubbles. Cook an additional 2 minutes. Prepare cornbread according to package. Pour chicken mixture into a 10 x 6 x 2-inch dish. Sprinkle with cheese and jalapeno peppers. Spoon cornbread on top. Bake for 20 minutes at 425\u00b0.
Oven Swiss Steak,Ingredients: 1 1/2 lb. round (or sirloin) steak cut in pieces 16 oz. can Italian seasoned tomatoes 1 envelope Lipton onion soup mix (dry) salt and pepper to taste 1/4 c. water large size oven cooking bag. Recipe:,Ingredients: 1 1/2 lb. round (or sirloin) steak cut in pieces 16 oz. can Italian seasoned tomatoes 1 envelope Lipton onion soup mix (dry) salt and pepper to taste 1/4 c. water large size oven cooking bag. Recipe: Shake 1 tablespoon flour in the oven cooking bag. Add all ingredients to bag and squeeze to mix. Tie bag and place in a 9 x 13-inch pan. Slit bag with 6 (1/2\) cuts to vent. Bake at 325\u00b0 for approximately 2 hours. Slit open and put back in pan to serve.
Monster Cookies,Ingredients: 12 eggs beaten 2 lb. brown sugar 4 c. white sugar 1 Tbsp. vanilla 8 tsp. soda 18 c. oatmeal 1 lb. chocolate chips 1 lb. M&M candies 1 Tbsp. syrup 3 lb. peanut butter. Recipe:,Ingredients: 12 eggs beaten 2 lb. brown sugar 4 c. white sugar 1 Tbsp. vanilla 8 tsp. soda 18 c. oatmeal 1 lb. chocolate chips 1 lb. M&M candies 1 Tbsp. syrup 3 lb. peanut butter. Recipe: Makes lots of cookies!!!
Garlic Cheese Ball,Ingredients: 1 (8 oz.) pkg. Philadelphia cream cheese 1 small jar Kraft garlic cheese spread 1/2 c. crushed pecans. Recipe:,Ingredients: 1 (8 oz.) pkg. Philadelphia cream cheese 1 small jar Kraft garlic cheese spread 1/2 c. crushed pecans. Recipe: Let cheese soften to room temperature then blend both cheeses together until thoroughly mixed. Shape into one big ball. Chill. Roll in crushed pecans. Serve with any type crackers.
Seven Layer Salad,Ingredients: 1 head lettuce chopped (for bottom layer) 1/2 c. chopped celery (next layer) 1/2 c. chopped green pepper (next layer) 1 pkg. frozen green peas (10 oz.) cooked and drained (next layer) 1 c. mayonnaise spread over top 2 Tbsp. sugar sprinkled on top of mayonnaise 8 oz. Cheddar cheese shredded (next layer). Recipe:,Ingredients: 1 head lettuce chopped (for bottom layer) 1/2 c. chopped celery (next layer) 1/2 c. chopped green pepper (next layer) 1 pkg. frozen green peas (10 oz.) cooked and drained (next layer) 1 c. mayonnaise spread over top 2 Tbsp. sugar sprinkled on top of mayonnaise 8 oz. Cheddar cheese shredded (next layer). Recipe: Seal and refrigerate overnight. Next day mix. Can add cooked bacon (approximately 8 slices chopped).
Judy'S Vegetable Tortellini,Ingredients: 1 bag frozen chopped onions 1/2 tsp. minced garlic 2 Tbsp. oil 2 Tbsp. butter 1 lb. pkg. creamed spinach softened 1/2 c. Parmesan cheese 1/2 c. Romano cheese 1 lb. box dry tortellini 1 pt. heavy cream. Recipe:,Ingredients: 1 bag frozen chopped onions 1/2 tsp. minced garlic 2 Tbsp. oil 2 Tbsp. butter 1 lb. pkg. creamed spinach softened 1/2 c. Parmesan cheese 1/2 c. Romano cheese 1 lb. box dry tortellini 1 pt. heavy cream. Recipe: Saute onions and garlic in butter and oil until transparent. Add spinach and heavy cream. Simmer; throw in cheeses. Stir and shut heat off. Make tortellini according to directions on box. Mix all ingredients when tortellini are tender. Serve hot.
Beef Tips With Rice,Ingredients: 1 lb. stew meat 1 pkg. Lipton onion soup mix 2 cans cream of mushroom soup. Recipe:,Ingredients: 1 lb. stew meat 1 pkg. Lipton onion soup mix 2 cans cream of mushroom soup. Recipe: Mix ingredients in glass baking dish. Cover and bake until tender at 325\u00b0. Serve over cooked rice.
Pumpkin Bread,Ingredients: 4 eggs beaten 1 (15 oz.) can pumpkin 2/3 c. water 3 1/2 c. flour 2 tsp. baking soda 1 tsp. cinnamon 1 tsp. salt 3 c. sugar 1 c. oil 1 tsp. vanilla 1/2 tsp. cloves 1 tsp. nutmeg. Recipe:,Ingredients: 4 eggs beaten 1 (15 oz.) can pumpkin 2/3 c. water 3 1/2 c. flour 2 tsp. baking soda 1 tsp. cinnamon 1 tsp. salt 3 c. sugar 1 c. oil 1 tsp. vanilla 1/2 tsp. cloves 1 tsp. nutmeg. Recipe: Sift flour. Measure and resift with dry ingredients. Beat eggs well. Add sugar gradually. Using medium speed of mixer add pumpkin. Reduce to low speed and add oil water vanilla and dry ingredients. Mix well. Pour into 2 greased and floured loaf pans (5 1/2 x 9 1/2 x 2 1/2-inch). Bake for 1 hour at 325\u00b0.
Squash Casserole,Ingredients: 2 lb. small yellow squash sliced 1 large onion chopped 1 (7 oz.) can water chestnuts sliced 1 stick margarine 1/4 c. pimento chopped 1 (3 oz.) pkg. sliced almonds 1 c. sour cream 1 (10 3/4 oz.) can mushroom soup 1 lb. pkg. Pepperidge Farm stuffing mix. Recipe:,Ingredients: 2 lb. small yellow squash sliced 1 large onion chopped 1 (7 oz.) can water chestnuts sliced 1 stick margarine 1/4 c. pimento chopped 1 (3 oz.) pkg. sliced almonds 1 c. sour cream 1 (10 3/4 oz.) can mushroom soup 1 lb. pkg. Pepperidge Farm stuffing mix. Recipe: Cook squash onions and pimento together. Drain well; then add sour cream mushroom soup and water chestnuts. Place in the bottom of a 3-quart greased casserole dish 1/2 the package of stuffing mix and 1/2 stick of margarine. Add the squash mixture. Put the other half of the stuffing mix and the almonds on top of the casserole. Dot with remaining half stick of margarine. Bake at 350\u00b0 for 30 minutes.
Bonnie'S Lemon Jello Cake,Ingredients: 1 pkg. yellow cake mix 1 pkg. (3 oz.) lemon jello 3/4 c. water 4 eggs 3/4 c. oil. Recipe:,Ingredients: 1 pkg. yellow cake mix 1 pkg. (3 oz.) lemon jello 3/4 c. water 4 eggs 3/4 c. oil. Recipe: Mix cake mix and dry jello with 3/4 cup water. Add eggs and oil and beat 2 minutes. Bake at 350\u00b0 for 40 minutes in a 9 x 13-inch pan. When cake is done punch holes in cake (all over) with a large fork.
Hash Brown Casserole,Ingredients: 1 (2 lb.) pkg. hash browns (frozen) salt and pepper to taste 1 stick margarine melted 1 can cream of chicken soup 1 (8 oz.) sour cream 1/2 c. onion chopped 1 (8 oz.) Cheddar cheese grated. Recipe:,Ingredients: 1 (2 lb.) pkg. hash browns (frozen) salt and pepper to taste 1 stick margarine melted 1 can cream of chicken soup 1 (8 oz.) sour cream 1/2 c. onion chopped 1 (8 oz.) Cheddar cheese grated. Recipe: Mix all ingredients well. Pour into 9 x 12-inch pan. Bake in a preheated 350\u00b0 oven for 1 hour. Serves 8 to 10.
Broccoli Casserole,Ingredients: 1 1/3 c. Minute rice (uncooked) 1 small jar Cheez Whiz 1/2 c. onion chopped 1 pkg. frozen chopped broccoli 1 can cream of celery soup 1 stick margarine. Recipe:,Ingredients: 1 1/3 c. Minute rice (uncooked) 1 small jar Cheez Whiz 1/2 c. onion chopped 1 pkg. frozen chopped broccoli 1 can cream of celery soup 1 stick margarine. Recipe: Melt margarine cheese and soup until creamy. Add rice onion and broccoli. Stir until well blended. Pour into ungreased 13 x 9-inch pan. Bake 35 to 40 minutes at 350\u00b0.
Sausage Casserole(Microwave)  ,Ingredients: 1 lb. pork sausage 3/4 c. diced onion 3/4 c. diced green pepper 1 (1 lb. 13 oz.) can whole tomatoes 1 Tbsp. sugar 1 Tbsp. chili powder 1 tsp. salt 8 oz. macaroni cooked 1 c. dairy sour cream. Recipe:,Ingredients: 1 lb. pork sausage 3/4 c. diced onion 3/4 c. diced green pepper 1 (1 lb. 13 oz.) can whole tomatoes 1 Tbsp. sugar 1 Tbsp. chili powder 1 tsp. salt 8 oz. macaroni cooked 1 c. dairy sour cream. Recipe: In a 10-inch microwave cooker cook sausage onion and green pepper for 6 minutes stirring once. Drain off fat. Stir tomatoes sugar chili powder salt and cooked macaroni into sausage mixture. Cook 6 minutes. Stir in sour cream. Heat 1 to 2 minutes.
Chewy Oatmeal Cookies,Ingredients: 3/4 c. butter flavor Crisco shortening 1 1/4 c. firmly packed light brown sugar 1 egg 1/3 c. milk 1 1/2 tsp. vanilla flavor 1 c. all-purpose flour 3 c. Quaker oats (quick or old fashioned uncooked) 1/2 tsp. baking soda 1/2 tsp. salt (optional) 1/4 tsp. cinnamon 1 c. raisins 1 c. coarsely chopped walnuts. Recipe:,Ingredients: 3/4 c. butter flavor Crisco shortening 1 1/4 c. firmly packed light brown sugar 1 egg 1/3 c. milk 1 1/2 tsp. vanilla flavor 1 c. all-purpose flour 3 c. Quaker oats (quick or old fashioned uncooked) 1/2 tsp. baking soda 1/2 tsp. salt (optional) 1/4 tsp. cinnamon 1 c. raisins 1 c. coarsely chopped walnuts. Recipe: Heat oven to 375\u00b0. Lightly grease baking sheet with butter flavor Crisco. Combine Crisco brown sugar egg milk and vanilla in a large bowl. Beat at medium speed with mixer. Blend well. Combine oats flour baking soda salt and cinnamon. Mix into creamed mixture at low speed until blended. Stir in raisins and nuts. Drop rounded tablespoonful of dough 2-inches apart. Bake for 10 to 15 minutes or until lightly brown. Cool then serve.
Flavorful Fish,Ingredients: 1 (4 oz.) fish fillet 1 Tbsp. lemon juice 1/8 tsp. garlic powder 1/4 tsp. paprika 1 Tbsp. chopped parsley. Recipe:,Ingredients: 1 (4 oz.) fish fillet 1 Tbsp. lemon juice 1/8 tsp. garlic powder 1/4 tsp. paprika 1 Tbsp. chopped parsley. Recipe: Arrange fish in shallow plate. Pour lemon juice over fish and sprinkle with garlic powder and paprika. Top with parsley. Cover with plastic wrap and microwave for 2 minutes.
Beef And Shell Bake,Ingredients: 1/2 pkg. Creamette shells 1 lb. ground beef 1 1/2 c. celery diced 1 c. onion chopped 1 (28 oz.) can whole tomatoes 1 (6 oz.) can tomato paste 2 tsp. salt 1 tsp. oregano 1/4 tsp. pepper 1 c. American cheese grated. Recipe:,Ingredients: 1/2 pkg. Creamette shells 1 lb. ground beef 1 1/2 c. celery diced 1 c. onion chopped 1 (28 oz.) can whole tomatoes 1 (6 oz.) can tomato paste 2 tsp. salt 1 tsp. oregano 1/4 tsp. pepper 1 c. American cheese grated. Recipe: Prepare Creamette shells according to package directions. Drain. Cook ground beef celery and onion. Drain excess fat. Add tomatoes with liquid (breaking up with spoon) tomato paste salt oregano and pepper. Simmer 5 minutes. Combine meat mixture with shells and pour into a 3-quart casserole. Top with cheese. Bake in a 350\u00b0 oven for 25 to 30 minutes.
Boiled Dressing,Ingredients: 2 eggs 1 Tbsp. flour 1 c. sugar 1/2 c. vinegar 1/2 c. water pinch of salt 2 Tbsp. butter. Recipe:,Ingredients: 2 eggs 1 Tbsp. flour 1 c. sugar 1/2 c. vinegar 1/2 c. water pinch of salt 2 Tbsp. butter. Recipe: Beat eggs. Add other ingredients in order given except butter. When almost done add butter. Cook on low heat until thick. Can add dry mustard or celery seed.
Easy Chicken 'N Dumplings,Ingredients: 1 qt. chicken broth (with some chicken) 2 c. flour 2 tsp. baking powder 1 tsp. salt milk. Recipe:,Ingredients: 1 qt. chicken broth (with some chicken) 2 c. flour 2 tsp. baking powder 1 tsp. salt milk. Recipe: Heat broth. Thicken broth as thin gravy. Mix flour baking powder and salt. Add milk as for drop biscuits. Drop onto boiling broth. Put lid on. Cook about 10 to 15 minutes.
Kidney Bean Casserole,Ingredients: 1 lb. ground beef 1 1/2 medium onion chopped 2 Tbsp. vegetable oil 4 oz. elbow macaroni cooked 1 can tomato soup 1 can kidney beans 1 tsp. salt 1/8 tsp. pepper 1 tsp. chili powder 1/2 c. grated cheese. Recipe:,Ingredients: 1 lb. ground beef 1 1/2 medium onion chopped 2 Tbsp. vegetable oil 4 oz. elbow macaroni cooked 1 can tomato soup 1 can kidney beans 1 tsp. salt 1/8 tsp. pepper 1 tsp. chili powder 1/2 c. grated cheese. Recipe: Brown beef and onions in oil. Add soup and simmer 15 minutes. Add macaroni beans and seasonings; heat.\tPour in casserole dish. Top with grated cheese. Bake 20 minutes at 375\u00b0.
Apple Salad,Ingredients: 2 eggs beaten 1 1/2 Tbsp. cornstarch 1 small can crushed pineapple (do not drain) 1 c. sugar 1/4 stick butter or margarine. Recipe:,Ingredients: 2 eggs beaten 1 1/2 Tbsp. cornstarch 1 small can crushed pineapple (do not drain) 1 c. sugar 1/4 stick butter or margarine. Recipe: Mix all ingredients together. Cook until thick (approximately 7 minutes in microwave). Pour over 6 medium-size apples cubed and 1 cup of marshmallows. Let cool. Add nuts or raisins if desired.
Tomato Aspic,Ingredients: 2 pkg. Knox gelatine 1/2 c. cold tomato juice 2 1/2 c. hot tomato juice 1 Tbsp. lemon juice 1 tsp. Tabasco sauce 1 tsp. Worcestershire sauce 1/4 tsp. salt 1/4 c. olives 1 c. celery 1 tsp. sugar. Recipe:,Ingredients: 2 pkg. Knox gelatine 1/2 c. cold tomato juice 2 1/2 c. hot tomato juice 1 Tbsp. lemon juice 1 tsp. Tabasco sauce 1 tsp. Worcestershire sauce 1/4 tsp. salt 1/4 c. olives 1 c. celery 1 tsp. sugar. Recipe: Mix together the gelatin in cold tomato juice. Put into mixture of remaining ingredients.
Texas Prize Cake,Ingredients: 4 sticks butter 2 2/3 c. sugar 9 eggs 3 c. flour 1 Tbsp. flavoring (vanilla or lemon). Recipe:,Ingredients: 4 sticks butter 2 2/3 c. sugar 9 eggs 3 c. flour 1 Tbsp. flavoring (vanilla or lemon). Recipe: Grease and flour bottom of 10-inch tube pan. Cream the butter and sugar. Add eggs one at a time beating after each. Sift flour and add to creamed mixture. Add vanilla. Pour in pan. Bake at 325\u00b0 for 1 hour or until done. Cool in pan 5 minutes.
Springerle,Ingredients: 4 eggs 1 tsp. almond extract 3/4 tsp. baking soda 2 c. sugar 4 c. flour. Recipe:,Ingredients: 4 eggs 1 tsp. almond extract 3/4 tsp. baking soda 2 c. sugar 4 c. flour. Recipe: Beat eggs until light. Add sugar and beat until mixture is very stiff and light about 15 minutes at high speed on electric mixer. Add extract flour and soda; mix thoroughly. Roll out on lightly floured surface with regular rolling pin to 1/2 to 1/4-inch thickness. Roll with springerle rolling pin to 1/4-inch thickness pressing only once for clear imprint. Cut along dividing lines to separate cookies.
Taco Beans,Ingredients: 2 lb. pinto beans 2 lb. ground meat 2 cans taco sauce 1 can roasted green chilies 1 (No. 2) can tomatoes 1 tsp. chili powder 1/2 c. chopped bell pepper 1/2 tsp. cumin 2 large onions 4 garlic buds. Recipe:,Ingredients: 2 lb. pinto beans 2 lb. ground meat 2 cans taco sauce 1 can roasted green chilies 1 (No. 2) can tomatoes 1 tsp. chili powder 1/2 c. chopped bell pepper 1/2 tsp. cumin 2 large onions 4 garlic buds. Recipe: Cook beans. Brown meat then add other ingredients and simmer for 10 minutes. Add meat mixture to beans and simmer for one hour.
Battered Fried Fish,Ingredients: 1 (1 lb.) haddock salt 1 egg 1 1/4 c. evaporated milk 1 c. flour 2 tsp. baking powder 1/4 c. cornmeal. Recipe:,Ingredients: 1 (1 lb.) haddock salt 1 egg 1 1/4 c. evaporated milk 1 c. flour 2 tsp. baking powder 1/4 c. cornmeal. Recipe: Cut haddock into serving-size pieces sprinkle lightly with salt. Mix\t1/4 teaspoon salt with remaining ingredients dip haddock pieces into egg mixture. Fry in deep fat at 375\u00b0 for 5 minutes or until brown.
